te,pkt,byt
2016-06-20 00:05:00,4678691,3216020051
2016-06-20 00:10:00,10912169,8318748638
2016-06-20 00:15:00,9991484,7257315772
2016-06-20 00:20:00,11717672,8485465746
2016-06-20 00:25:00,10170520,7872342903
2016-06-20 00:30:00,10105649,7638145388
2016-06-20 00:35:00,9823901,7305766930
2016-06-20 00:40:00,9275407,6909553722
2016-06-20 00:45:00,9228637,6909369247
2016-06-20 00:50:00,8767190,6403418333
2016-06-20 00:55:00,8432807,6048407292
2016-06-20 01:00:00,9171720,6652036242
2016-06-20 01:05:00,9131170,6670729778
2016-06-20 01:10:00,8659920,6356785266
2016-06-20 01:15:00,7964959,5703029966
2016-06-20 01:20:00,8081175,5952268997
2016-06-20 01:25:00,8031065,5847423972
2016-06-20 01:30:00,9059309,6848817700
2016-06-20 01:35:00,7255573,5271486792
2016-06-20 01:40:00,7991957,5893258555
2016-06-20 01:45:00,8277037,5864264316
2016-06-20 01:50:00,8052734,5816395893
2016-06-20 01:55:00,8102383,5549620451
2016-06-20 02:00:00,8153870,5953623884
2016-06-20 02:05:00,11009025,7975860109
2016-06-20 02:10:00,10108276,7024233009
2016-06-20 02:15:00,9796750,6830167966
2016-06-20 02:20:00,9994328,7007517419
2016-06-20 02:25:00,9470573,6545649883
2016-06-20 02:30:00,7979761,5621631921
2016-06-20 02:35:00,10471482,7365397652
2016-06-20 02:40:00,10745701,7625801468
2016-06-20 02:45:00,10923223,7544296186
2016-06-20 02:50:00,9772264,7172483926
2016-06-20 02:55:00,9594263,6825244804
2016-06-20 03:00:00,8425462,6123876405
2016-06-20 03:05:00,10936208,8028730486
2016-06-20 03:10:00,10113622,7249521527
2016-06-20 03:15:00,6319819,4395676632
2016-06-20 03:20:00,6625831,4606803825
2016-06-20 03:25:00,6175067,4179809937
2016-06-20 03:30:00,6971959,4939614853
2016-06-20 03:35:00,6302510,4231251264
2016-06-20 03:40:00,6257104,4223798632
2016-06-20 03:45:00,6075151,4113365402
2016-06-20 03:50:00,6255254,4235105372
2016-06-20 03:55:00,5426077,4027199013
2016-06-20 04:00:00,6947096,4830281377
2016-06-20 04:05:00,5135119,2368424436
2016-06-20 04:10:00,8540001,5423806523
2016-06-20 04:15:00,10325443,6589375742
2016-06-20 04:20:00,6058766,4206254996
2016-06-20 04:25:00,6532925,4733409786
2016-06-20 04:30:00,6866265,5005667397
2016-06-20 04:35:00,6842118,4899028336
2016-06-20 04:40:00,6265533,4323354906
2016-06-20 04:45:00,6036764,4195758042
2016-06-20 04:50:00,6069960,4170712596
2016-06-20 04:55:00,6223798,4151794526
2016-06-20 05:00:00,7527125,5685829789
2016-06-20 05:05:00,7421208,5333259476
2016-06-20 05:10:00,6814231,4708267530
2016-06-20 05:15:00,7343993,5208370079
2016-06-20 05:20:00,7838840,5731751354
2016-06-20 05:25:00,7666614,5421070633
2016-06-20 05:30:00,7738290,5541535542
2016-06-20 05:35:00,7578133,5075740593
2016-06-20 05:40:00,6786212,4492764543
2016-06-20 05:45:00,6980699,4960397852
2016-06-20 05:50:00,6679567,4567903653
2016-06-20 05:55:00,6849410,4737809087
2016-06-20 06:00:00,9796039,8031899677
2016-06-20 06:05:00,12965540,10791460411
2016-06-20 06:10:00,10740366,7593090368
2016-06-20 06:15:00,8699924,6408888524
2016-06-20 06:20:00,9285349,6670791646
2016-06-20 06:25:00,9591293,6831160350
2016-06-20 06:30:00,8218165,5798431287
2016-06-20 06:35:00,7966157,5680804951
2016-06-20 06:40:00,7756038,5494420227
2016-06-20 06:45:00,7531658,5298566487
2016-06-20 06:50:00,6854276,4816727617
2016-06-20 06:55:00,6871036,4844855049
2016-06-20 07:00:00,7354414,5101340769
2016-06-20 07:05:00,9515122,6668512507
2016-06-20 07:10:00,7499264,5301453562
2016-06-20 07:15:00,7396973,5153178030
2016-06-20 07:20:00,9898749,7549904265
2016-06-20 07:25:00,10135931,7584970844
2016-06-20 07:30:00,8076508,5761571628
2016-06-20 07:35:00,7540788,5247179579
2016-06-20 07:40:00,7697885,5253743174
2016-06-20 07:45:00,6942037,4919944357
2016-06-20 07:50:00,6476764,4491836093
2016-06-20 07:55:00,7538150,5124042677
2016-06-20 08:00:00,10068345,7362222188
2016-06-20 08:05:00,10634161,7735050554
2016-06-20 08:10:00,11265910,8128969913
2016-06-20 08:15:00,9013321,6229010803
2016-06-20 08:20:00,9482126,6548515061
2016-06-20 08:25:00,10044072,7026221412
2016-06-20 08:30:00,10442825,7474955551
2016-06-20 08:35:00,9479509,6516288147
2016-06-20 08:40:00,8951691,6408897573
2016-06-20 08:45:00,8102426,4487543992
2016-06-20 08:50:00,9682616,6648155901
2016-06-20 08:55:00,10841775,7587062488
2016-06-20 09:00:00,11869953,8460421819
2016-06-20 09:05:00,13241618,9802166269
2016-06-20 09:10:00,11434172,8095422139
2016-06-20 09:15:00,10593691,7230469962
2016-06-20 09:20:00,11358051,8060518663
2016-06-20 09:25:00,12191609,8749745311
2016-06-20 09:30:00,12691664,9563169164
2016-06-20 09:35:00,12784158,9261309098
2016-06-20 09:40:00,13184387,9818471735
2016-06-20 09:45:00,11993784,8594883395
2016-06-20 09:50:00,12391463,8895428687
2016-06-20 09:55:00,13431073,9715597516
2016-06-20 10:00:00,14473021,10424989714
2016-06-20 10:05:00,14619716,10777450038
2016-06-20 10:10:00,16153854,13613744047
2016-06-20 10:15:00,13333726,9487292717
2016-06-20 10:20:00,11982509,8470186313
2016-06-20 10:25:00,11856793,8355912996
2016-06-20 10:30:00,12531579,8629944512
2016-06-20 10:35:00,11479387,7912619588
2016-06-20 10:40:00,15278880,11983576452
2016-06-20 10:45:00,13175294,9736755699
2016-06-20 10:50:00,12707873,9170649988
2016-06-20 10:55:00,12909266,9231782459
2016-06-20 11:00:00,12451349,8397913581
2016-06-20 11:05:00,14582459,10797219886
2016-06-20 11:10:00,13122383,9257487020
2016-06-20 11:15:00,12701508,8677116647
2016-06-20 11:20:00,12769560,8922935459
2016-06-20 11:25:00,12487698,9141125618
2016-06-20 11:30:00,13369584,9603511236
2016-06-20 11:35:00,13239688,9311090127
2016-06-20 11:40:00,13961626,9870037231
2016-06-20 11:45:00,13740722,9926493304
2016-06-20 11:50:00,13461946,9433978293
2016-06-20 11:55:00,14470287,10236212044
2016-06-20 12:00:00,14803600,10806456561
2016-06-20 12:05:00,13340780,9116997528
2016-06-20 12:10:00,13108600,9447578763
2016-06-20 12:15:00,15680345,11719503048
2016-06-20 12:20:00,15291432,11310538516
2016-06-20 12:25:00,12789804,8046438310
2016-06-20 12:30:00,12518873,8853825244
2016-06-20 12:35:00,13377552,9346128247
2016-06-20 12:40:00,13066799,8882448074
2016-06-20 12:45:00,13407423,9301689276
2016-06-20 12:50:00,12909742,8995600908
2016-06-20 12:55:00,13590639,9611359226
2016-06-20 13:00:00,14199640,9965397278
2016-06-20 13:05:00,13890899,9842868598
2016-06-20 13:10:00,13174535,9819945866
2016-06-20 13:15:00,17779495,14239267729
2016-06-20 13:20:00,13932583,9794745817
2016-06-20 13:25:00,13740318,9552039256
2016-06-20 13:30:00,14326771,9911347057
2016-06-20 13:35:00,15911105,11353104956
2016-06-20 13:40:00,14054741,9843436334
2016-06-20 13:45:00,14397351,10542420853
2016-06-20 13:50:00,13675943,9849708188
2016-06-20 13:55:00,13366234,9386859398
2016-06-20 14:00:00,14605136,11731950663
2016-06-20 14:05:00,11474739,7873174520
2016-06-20 14:10:00,10974306,7387428155
2016-06-20 14:15:00,12373946,8991935323
2016-06-20 14:20:00,12307522,8751025396
2016-06-20 14:25:00,11003933,8142315379
2016-06-20 14:30:00,12000887,8370477959
2016-06-20 14:35:00,15192495,11448625756
2016-06-20 14:40:00,13161158,9479446310
2016-06-20 14:45:00,12974108,9645671845
2016-06-20 14:50:00,11615643,8253008930
2016-06-20 14:55:00,11172011,7957641444
2016-06-20 15:00:00,13479313,10511997498
2016-06-20 15:05:00,12905053,9503757941
2016-06-20 15:10:00,10757696,7619867134
