te,pkt,byt,label
2016-06-20 00:05:00,4678691,3216020051,0
2016-06-20 00:10:00,10912169,8318748638,0
2016-06-20 00:15:00,9991484,7257315772,0
2016-06-20 00:20:00,11717672,8485465746,0
2016-06-20 00:25:00,10170520,7872342903,0
2016-06-20 00:30:00,10105649,7638145388,0
2016-06-20 00:35:00,9823901,7305766930,0
2016-06-20 00:40:00,9275407,6909553722,0
2016-06-20 00:45:00,9228637,6909369247,0
2016-06-20 00:50:00,8767190,6403418333,0
2016-06-20 00:55:00,8432807,6048407292,0
2016-06-20 01:00:00,9171720,6652036242,0
2016-06-20 01:05:00,9131170,6670729778,0
2016-06-20 01:10:00,8659920,6356785266,0
2016-06-20 01:15:00,7964959,5703029966,0
2016-06-20 01:20:00,8081175,5952268997,0
2016-06-20 01:25:00,8031065,5847423972,0
2016-06-20 01:30:00,9059309,6848817700,0
2016-06-20 01:35:00,7255573,5271486792,0
2016-06-20 01:40:00,7991957,5893258555,0
2016-06-20 01:45:00,8277037,5864264316,0
2016-06-20 01:50:00,8052734,5816395893,0
2016-06-20 01:55:00,8102383,5549620451,0
2016-06-20 02:00:00,8153870,5953623884,0
2016-06-20 02:05:00,11009025,7975860109,0
2016-06-20 02:10:00,10108276,7024233009,0
2016-06-20 02:15:00,9796750,6830167966,0
2016-06-20 02:20:00,9994328,7007517419,0
2016-06-20 02:25:00,9470573,6545649883,0
2016-06-20 02:30:00,7979761,5621631921,0
2016-06-20 02:35:00,10471482,7365397652,0
2016-06-20 02:40:00,10745701,7625801468,0
2016-06-20 02:45:00,10923223,7544296186,0
2016-06-20 02:50:00,9772264,7172483926,0
2016-06-20 02:55:00,9594263,6825244804,0
2016-06-20 03:00:00,8425462,6123876405,0
2016-06-20 03:05:00,10936208,8028730486,0
2016-06-20 03:10:00,10113622,7249521527,0
2016-06-20 03:15:00,6319819,4395676632,0
2016-06-20 03:20:00,6625831,4606803825,0
2016-06-20 03:25:00,6175067,4179809937,0
2016-06-20 03:30:00,6971959,4939614853,0
2016-06-20 03:35:00,6302510,4231251264,0
2016-06-20 03:40:00,6257106,4223798720,1
2016-06-20 03:45:00,6075151,4113365402,0
2016-06-20 03:50:00,6255254,4235105372,0
2016-06-20 03:55:00,5426077,4027199013,0
2016-06-20 04:00:00,6947096,4830281377,0
2016-06-20 04:05:00,5135119,2368424436,0
2016-06-20 04:10:00,8540001,5423806523,0
2016-06-20 04:15:00,10325443,6589375742,0
2016-06-20 04:20:00,6058766,4206254996,0
2016-06-20 04:25:00,6532925,4733409786,0
2016-06-20 04:30:00,6866265,5005667397,0
2016-06-20 04:35:00,6842118,4899028336,0
2016-06-20 04:40:00,6265533,4323354906,0
2016-06-20 04:45:00,6036764,4195758042,0
2016-06-20 04:50:00,6069960,4170712596,0
2016-06-20 04:55:00,6223798,4151794526,0
2016-06-20 05:00:00,7527127,5685829873,1
2016-06-20 05:05:00,7421208,5333259476,0
2016-06-20 05:10:00,6814231,4708267530,0
2016-06-20 05:15:00,7343993,5208370079,0
2016-06-20 05:20:00,7838840,5731751354,0
2016-06-20 05:25:00,7666614,5421070633,0
2016-06-20 05:30:00,7738290,5541535542,0
2016-06-20 05:35:00,7578133,5075740593,0
2016-06-20 05:40:00,6786212,4492764543,0
2016-06-20 05:45:00,6980699,4960397852,0
2016-06-20 05:50:00,6679567,4567903653,0
2016-06-20 05:55:00,6849410,4737809087,0
2016-06-20 06:00:00,9796039,8031899677,0
2016-06-20 06:05:00,12965540,10791460411,0
2016-06-20 06:10:00,10740366,7593090368,0
2016-06-20 06:15:00,8699924,6408888524,0
2016-06-20 06:20:00,9285349,6670791646,0
2016-06-20 06:25:00,9591293,6831160350,0
2016-06-20 06:30:00,8218165,5798431287,0
2016-06-20 06:35:00,7966157,5680804951,0
2016-06-20 06:40:00,7756038,5494420227,0
2016-06-20 06:45:00,7531658,5298566487,0
2016-06-20 06:50:00,6854276,4816727617,0
2016-06-20 06:55:00,6871036,4844855049,0
2016-06-20 07:00:00,7354414,5101340769,0
2016-06-20 07:05:00,9515122,6668512507,0
2016-06-20 07:10:00,7499264,5301453562,0
2016-06-20 07:15:00,7396973,5153178030,0
2016-06-20 07:20:00,9898749,7549904265,0
2016-06-20 07:25:00,10135931,7584970844,0
2016-06-20 07:30:00,8076508,5761571628,0
2016-06-20 07:35:00,7540788,5247179579,0
2016-06-20 07:40:00,7697885,5253743174,0
2016-06-20 07:45:00,6942037,4919944357,0
2016-06-20 07:50:00,6476764,4491836093,0
2016-06-20 07:55:00,7538150,5124042677,0
2016-06-20 08:00:00,10068345,7362222188,0
2016-06-20 08:05:00,10634161,7735050554,0
2016-06-20 08:10:00,11265910,8128969913,0
2016-06-20 08:15:00,9013321,6229010803,0
2016-06-20 08:20:00,9482126,6548515061,0
2016-06-20 08:25:00,10044072,7026221412,0
2016-06-20 08:30:00,10442825,7474955551,0
2016-06-20 08:35:00,9479509,6516288147,0
2016-06-20 08:40:00,8951691,6408897573,0
2016-06-20 08:45:00,8102426,4487543992,0
2016-06-20 08:50:00,9682616,6648155901,0
2016-06-20 08:55:00,10841775,7587062488,0
2016-06-20 09:00:00,11869953,8460421819,0
2016-06-20 09:05:00,13241618,9802166269,0
2016-06-20 09:10:00,11434172,8095422139,0
2016-06-20 09:15:00,10593691,7230469962,0
2016-06-20 09:20:00,11358051,8060518663,0
2016-06-20 09:25:00,12191609,8749745311,0
2016-06-20 09:30:00,12691664,9563169164,0
2016-06-20 09:35:00,12784158,9261309098,0
2016-06-20 09:40:00,13184387,9818471735,0
2016-06-20 09:45:00,11993784,8594883395,0
2016-06-20 09:50:00,12391463,8895428687,0
2016-06-20 09:55:00,13431073,9715597516,0
2016-06-20 10:00:00,14473021,10424989714,0
2016-06-20 10:05:00,14619716,10777450038,0
2016-06-20 10:10:00,16153854,13613744047,0
2016-06-20 10:15:00,13333726,9487292717,0
2016-06-20 10:20:00,11982511,8470186401,1
2016-06-20 10:25:00,11856793,8355912996,0
2016-06-20 10:30:00,12531579,8629944512,0
2016-06-20 10:35:00,11479387,7912619588,0
2016-06-20 10:40:00,15278880,11983576452,0
2016-06-20 10:45:00,13175294,9736755699,0
2016-06-20 10:50:00,12707873,9170649988,0
2016-06-20 10:55:00,12909266,9231782459,0
2016-06-20 11:00:00,12451349,8397913581,0
2016-06-20 11:05:00,14582459,10797219886,0
2016-06-20 11:10:00,13122383,9257487020,0
2016-06-20 11:15:00,12701508,8677116647,0
2016-06-20 11:20:00,12769560,8922935459,0
2016-06-20 11:25:00,12487698,9141125618,0
2016-06-20 11:30:00,13369584,9603511236,0
